Country Name,Year,LifeExp,GDP,Health_Expenditure,CO2
United States,2000,1,1,1,1
United States,2000,2,2,2,2
United States,2000,3,3,3,3
United States,2000,4,4,4,4
United States,2000,5,5,5,5
China,2000,6,6,6,6
China,2000,7,7,7,7
China,2000,8,8,8,8
China,2000,9,9,9,9
China,2000,10,10,10,10
Germany,2000,11,11,11,11
Germany,2000,12,12,12,12
Germany,2000,13,13,13,13
Germany,2000,14,14,14,14
Germany,2000,15,15,15,15
South Africa,2000,16,16,16,16
South Africa,2000,17,17,17,17
South Africa,2000,18,18,18,18
South Africa,2000,19,19,19,19
South Africa,2000,20,20,20,20
